discount,threshold,distance,has_holidays,is_holiday
0.8333333333333334,30,0.0,False,False
0.9666666666666667,150,1.0,False,True
0.8,50,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,5.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8,50,0.0,False,True
0.9,200,9.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,True
0.95,0,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,3.0,False,False
0.9,200,5.0,False,False
0.9,100,10.0,False,False
0.8,50,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,0.0,False,False
0.95,20,1.0,False,False
0.8333333333333334,30,0.0,False,True
0.9,10,0.0,False,True
0.9,10,0.0,False,False
0.8,5,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,7.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,50,0.0,False,False
0.5,10,0.0,False,False
0.9,10,1.0,False,False
0.9,200,2.0,False,True
0.75,20,0.0,False,False
0.8333333333333334,30,3.0,False,False
0.9666666666666667,30,2.0,False,False
0.8333333333333334,30,1.0,False,False
0.75,20,0.0,False,False
0.9,100,0.0,False,True
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,5.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,50,10.0,False,True
0.95,20,0.0,False,False
0.95,20,0.0,False,True
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.8,0,2.0,False,True
0.95,20,0.0,False,False
0.8,0,2.0,False,False
0.8,0,2.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,100,4.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.9,100,0.0,False,True
0.95,20,0.0,False,True
0.95,20,0.0,False,False
0.8333333333333334,30,8.0,False,False
0.95,20,0.0,False,True
0.95,20,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.75,20,8.0,False,False
0.95,20,2.0,False,False
0.8333333333333334,30,8.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,50,0.0,False,False
0.75,20,0.0,False,True
0.75,20,0.0,False,True
0.8333333333333334,30,5.0,False,False
0.8333333333333334,30,0.0,False,False
0.5,10,0.0,False,False
0.8333333333333334,30,6.0,False,False
0.8333333333333334,30,0.0,False,True
0.9,100,1.0,False,True
0.8333333333333334,30,7.0,False,False
0.75,20,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.7,100,7.0,False,True
0.9,200,4.0,False,True
0.8333333333333334,30,2.0,False,True
0.75,20,1.0,False,True
0.9,0,10.0,False,False
0.95,20,0.0,False,True
0.8,100,1.0,False,True
0.9666666666666667,30,1.0,False,False
0.9666666666666667,30,3.0,False,False
0.9,100,4.0,False,False
0.8,50,0.0,False,False
0.8,50,0.0,False,False
0.95,20,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.9666666666666667,30,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,True
0.98,50,0.0,False,False
0.9,100,10.0,False,True
0.8333333333333334,30,6.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,5.0,False,False
0.8333333333333334,30,1.0,False,False
0.9,100,1.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,1.0,False,True
0.95,20,0.0,False,False
0.9666666666666667,30,0.0,False,True
0.9666666666666667,30,0.0,False,False
0.9666666666666667,30,0.0,False,False
0.9666666666666667,30,0.0,False,False
0.9666666666666667,30,0.0,False,False
0.8,100,0.0,False,True
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,0.0,False,False
0.9666666666666667,30,0.0,False,False
0.8666666666666667,150,3.0,False,True
0.8333333333333334,30,0.0,False,True
0.9666666666666667,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,0.0,False,False
